customer_id,group,tenure_months,monthly_spend,engagement_score,predicted_clv,customer_segment,base_churn_probability,adjusted_churn_probability,churn,annual_revenue,retained_revenue,discount_cost,net_revenue
17849,Treatment,32,84.92,98.4,2339.9,Mid,0.05,0.0375,0,1019.04,1019.04,152.856,866.184
17850,Treatment,14,120.28,62.7,1352.57,Low,0.1572,0.1415,0,1443.3600000000001,1443.3600000000001,216.50400000000002,1226.8560000000002
17851,Control,47,83.74,57.9,4611.98,High,0.0774,0.0774,0,1004.8799999999999,1004.8799999999999,0.0,1004.8799999999999
17852,Treatment,3,75.09,61.4,223.88,Low,0.1954,0.1759,1,901.08,0.0,0.0,0.0
17853,Treatment,1,107.68,35.1,128.58,Low,0.3066,0.2759,1,1292.16,0.0,0.0,0.0
17854,Treatment,26,86.02,59.1,2194.47,Mid,0.1356,0.1017,0,1032.24,1032.24,154.83599999999998,877.404
17855,Treatment,24,82.67,75.2,2056.14,Mid,0.0772,0.0579,0,992.04,992.04,148.80599999999998,843.2339999999999
17856,Control,49,55.99,84.4,3011.47,High,0.05,0.05,0,671.88,671.88,0.0,671.88
17857,Control,35,93.2,52.8,2975.99,High,0.1338,0.1338,1,1118.4,0.0,0.0,0.0
17858,Treatment,14,70.13,63.8,837.63,Low,0.1528,0.1375,0,841.56,841.56,126.23399999999998,715.326
17859,Control,3,71.04,84.8,226.86,Low,0.1018,0.1018,0,852.48,852.48,0.0,852.48
17860,Control,13,70.19,60.8,916.37,Low,0.1678,0.1678,0,842.28,842.28,0.0,842.28
17861,Treatment,47,88.78,74.4,4718.11,High,0.05,0.0325,0,1065.3600000000001,1065.3600000000001,159.804,905.5560000000002
17862,Control,50,49.29,68.5,2016.03,Mid,0.05,0.05,0,591.48,591.48,0.0,591.48
17863,Treatment,14,75.78,46.7,1079.92,Low,0.2212,0.1991,0,909.36,909.36,136.404,772.956
17864,Control,21,99.61,41.7,1828.87,Mid,0.2202,0.2202,0,1195.32,1195.32,0.0,1195.32
17865,Control,26,55.09,81.2,1499.56,Mid,0.05,0.05,0,661.08,661.08,0.0,661.08
17866,Control,3,83.46,6.5,276.46,Low,0.415,0.415,1,1001.52,0.0,0.0,0.0
17867,Control,51,67.37,46.6,3110.16,High,0.1106,0.1106,0,808.44,808.44,0.0,808.44
17868,Control,40,71.93,32.1,2856.24,Mid,0.2016,0.2016,0,863.1600000000001,863.1600000000001,0.0,863.1600000000001
17869,Control,4,113.1,81.2,437.96,Low,0.1132,0.1132,0,1357.1999999999998,1357.1999999999998,0.0,1357.1999999999998
17870,Treatment,36,46.99,87.3,1864.1,Mid,0.05,0.0375,0,563.88,563.88,84.582,479.298
17871,Control,51,95.31,45.5,5054.99,High,0.115,0.115,0,1143.72,1143.72,0.0,1143.72
17872,Treatment,43,70.44,100.0,2569.38,Mid,0.05,0.0375,0,845.28,845.28,126.79199999999999,718.4879999999999
17873,Control,1,69.45,87.5,82.69,Low,0.097,0.097,0,833.4000000000001,833.4000000000001,0.0,833.4000000000001
17874,Control,40,57.77,63.9,2691.93,Mid,0.0744,0.0744,0,693.24,693.24,0.0,693.24
17875,Control,47,95.08,90.0,4609.47,High,0.05,0.05,0,1140.96,1140.96,0.0,1140.96
17876,Treatment,33,76.17,47.2,2792.6,Mid,0.1622,0.1216,0,914.04,914.04,137.106,776.934
17877,Control,7,73.65,54.5,416.56,Low,0.211,0.211,0,883.8000000000001,883.8000000000001,0.0,883.8000000000001
17878,Treatment,53,82.2,69.3,3836.41,High,0.05,0.0325,0,986.4000000000001,986.4000000000001,147.96,838.44
17879,Control,52,76.59,46.2,4409.41,High,0.1092,0.1092,0,919.08,919.08,0.0,919.08
17880,Treatment,52,39.99,34.3,1751.91,Mid,0.1568,0.1176,0,479.88,479.88,71.982,407.898
17881,Control,56,70.18,41.2,3211.23,High,0.1172,0.1172,0,842.1600000000001,842.1600000000001,0.0,842.1600000000001
17882,Treatment,11,97.91,56.1,1126.86,Low,0.1926,0.1733,1,1174.92,0.0,0.0,0.0
17883,Treatment,27,49.87,69.4,1095.63,Low,0.0914,0.0823,0,598.4399999999999,598.4399999999999,89.76599999999999,508.674
17884,Treatment,14,58.2,53.2,711.52,Low,0.1952,0.1757,0,698.4000000000001,698.4000000000001,104.76,593.6400000000001
17885,Treatment,22,71.46,27.2,1307.99,Low,0.2752,0.2477,1,857.52,0.0,0.0,0.0
17886,Control,16,65.49,69.4,1062.2,Low,0.1244,0.1244,0,785.8799999999999,785.8799999999999,0.0,785.8799999999999
17887,Treatment,46,79.44,85.5,3912.86,High,0.05,0.0325,0,953.28,953.28,142.992,810.288
17888,Treatment,12,58.14,46.8,609.3,Low,0.2268,0.2041,0,697.6800000000001,697.6800000000001,104.652,593.028
17889,Treatment,49,72.24,93.3,3495.52,High,0.05,0.0325,0,866.8799999999999,866.8799999999999,130.03199999999998,736.848
17890,Treatment,46,79.04,77.4,2938.01,Mid,0.05,0.0375,0,948.48,948.48,142.272,806.2080000000001
17891,Treatment,10,92.98,38.9,842.27,Low,0.2644,0.238,0,1115.76,1115.76,167.364,948.396
17892,Control,24,104.9,47.0,2194.95,Mid,0.19,0.19,1,1258.8000000000002,0.0,0.0,0.0
17893,Treatment,46,74.77,53.7,2979.86,High,0.0972,0.0632,0,897.24,897.24,134.58599999999998,762.654
17894,Control,18,117.76,56.3,1886.53,Mid,0.1708,0.1708,0,1413.1200000000001,1413.1200000000001,0.0,1413.1200000000001
17895,Treatment,22,76.32,11.2,1884.11,Mid,0.3392,0.2544,0,915.8399999999999,915.8399999999999,137.37599999999998,778.4639999999999
17896,Control,9,96.58,44.9,1025.59,Low,0.2434,0.2434,0,1158.96,1158.96,0.0,1158.96
17897,Treatment,17,118.63,48.9,2182.93,Mid,0.2034,0.1526,0,1423.56,1423.56,213.534,1210.0259999999998
17898,Treatment,38,82.79,97.8,2607.74,Mid,0.05,0.0375,0,993.48,993.48,149.022,844.4580000000001
17899,Control,40,52.53,64.5,2208.92,Mid,0.072,0.072,0,630.36,630.36,0.0,630.36
17900,Control,58,81.82,44.0,5189.96,High,0.1,0.1,0,981.8399999999999,981.8399999999999,0.0,981.8399999999999
17901,Control,13,67.77,51.2,743.97,Low,0.2062,0.2062,1,813.24,0.0,0.0,0.0
17902,Control,50,74.51,68.5,3419.0,High,0.05,0.05,0,894.1200000000001,894.1200000000001,0.0,894.1200000000001
17903,Control,37,119.7,52.4,4302.02,High,0.1294,0.1294,0,1436.4,1436.4,0.0,1436.4
17904,Control,6,55.54,48.3,308.01,Low,0.2388,0.2388,1,666.48,0.0,0.0,0.0
17905,Treatment,21,86.01,48.9,1819.44,Mid,0.1914,0.1436,0,1032.1200000000001,1032.1200000000001,154.818,877.3020000000001
17906,Control,51,62.45,69.6,2714.75,Mid,0.05,0.05,0,749.4000000000001,749.4000000000001,0.0,749.4000000000001
17907,Treatment,36,73.85,32.4,2599.84,Mid,0.2124,0.1593,0,886.1999999999999,886.1999999999999,132.92999999999998,753.27
17908,Control,7,94.9,38.3,726.29,Low,0.2758,0.2758,0,1138.8000000000002,1138.8000000000002,0.0,1138.8000000000002
17909,Treatment,36,86.36,41.4,3060.38,High,0.1764,0.1147,0,1036.32,1036.32,155.44799999999998,880.872
17910,Treatment,25,75.5,37.9,1668.88,Mid,0.2234,0.1676,0,906.0,906.0,135.9,770.1
17911,Control,11,67.0,43.5,826.06,Low,0.243,0.243,0,804.0,804.0,0.0,804.0
17912,Treatment,44,86.32,77.9,3637.64,High,0.05,0.0325,0,1035.84,1035.84,155.37599999999998,880.4639999999999
17913,Treatment,14,114.15,80.7,1550.22,Mid,0.0852,0.0639,0,1369.8000000000002,1369.8000000000002,205.47000000000003,1164.3300000000002
17914,Control,45,61.97,65.4,2629.83,Mid,0.0534,0.0534,0,743.64,743.64,0.0,743.64
17915,Treatment,29,118.23,64.3,3140.29,High,0.1058,0.0688,0,1418.76,1418.76,212.814,1205.946
17916,Treatment,10,103.99,46.6,1082.31,Low,0.2336,0.2102,0,1247.8799999999999,1247.8799999999999,187.182,1060.6979999999999
17917,Treatment,50,107.39,18.4,4698.97,High,0.2264,0.1472,0,1288.68,1288.68,193.302,1095.3780000000002
17918,Treatment,48,86.17,62.9,4581.59,High,0.0544,0.0354,0,1034.04,1034.04,155.106,878.934
17919,Treatment,5,103.42,66.0,513.31,Low,0.171,0.1539,0,1241.04,1241.04,186.15599999999998,1054.884
17920,Control,8,59.82,46.5,551.99,Low,0.24,0.24,1,717.84,0.0,0.0,0.0
17921,Control,46,66.64,38.5,3603.6,High,0.158,0.158,0,799.6800000000001,799.6800000000001,0.0,799.6800000000001
17922,Control,5,95.32,34.5,454.29,Low,0.297,0.297,0,1143.84,1143.84,0.0,1143.84
17923,Treatment,58,85.92,63.4,4303.28,High,0.05,0.0325,0,1031.04,1031.04,154.65599999999998,876.384
17924,Treatment,24,77.03,61.6,1852.61,Mid,0.1316,0.0987,0,924.36,924.36,138.654,785.706
17925,Control,40,29.95,83.9,1088.0,Low,0.05,0.05,0,359.4,359.4,0.0,359.4
17926,Control,57,71.29,43.9,3944.1,High,0.1034,0.1034,0,855.48,855.48,0.0,855.48
17927,Control,26,56.52,54.2,1397.48,Low,0.1552,0.1552,0,678.24,678.24,0.0,678.24
17928,Control,6,89.87,60.3,528.54,Low,0.1908,0.1908,0,1078.44,1078.44,0.0,1078.44
17929,Treatment,16,76.18,49.0,1218.18,Low,0.206,0.1854,0,914.1600000000001,914.1600000000001,137.124,777.0360000000001
17930,Treatment,36,67.43,76.8,2551.21,Mid,0.05,0.0375,0,809.1600000000001,809.1600000000001,121.37400000000001,687.7860000000001
17931,Control,12,132.86,84.8,1277.89,Low,0.0748,0.0748,0,1594.3200000000002,1594.3200000000002,0.0,1594.3200000000002
17932,Control,11,100.76,37.9,1000.37,Low,0.2654,0.2654,0,1209.1200000000001,1209.1200000000001,0.0,1209.1200000000001
17933,Control,3,101.12,50.8,263.35,Low,0.2378,0.2378,0,1213.44,1213.44,0.0,1213.44
17934,Control,44,124.04,86.5,5917.19,High,0.05,0.05,0,1488.48,1488.48,0.0,1488.48
17935,Control,37,96.04,66.5,4025.85,High,0.073,0.073,0,1152.48,1152.48,0.0,1152.48
17936,Treatment,6,64.58,62.3,422.47,Low,0.1828,0.1645,1,774.96,0.0,0.0,0.0
17937,Control,19,62.24,66.8,1407.09,Low,0.1258,0.1258,0,746.88,746.88,0.0,746.88
17938,Control,18,99.3,73.1,1485.15,Mid,0.1036,0.1036,0,1191.6,1191.6,0.0,1191.6
17939,Treatment,16,38.81,67.8,612.21,Low,0.1308,0.1177,0,465.72,465.72,69.858,395.862
17940,Treatment,23,78.44,64.3,2092.32,Mid,0.1238,0.0929,0,941.28,941.28,141.19199999999998,800.088
17941,Control,43,36.58,60.2,1459.11,Low,0.0802,0.0802,0,438.96,438.96,0.0,438.96
17942,Treatment,37,81.98,87.0,3400.06,High,0.05,0.0325,0,983.76,983.76,147.564,836.196
17943,Control,9,97.08,54.7,895.3,Low,0.2042,0.2042,0,1164.96,1164.96,0.0,1164.96
17944,Treatment,3,85.59,60.0,305.92,Low,0.201,0.1809,0,1027.08,1027.08,154.06199999999998,873.0179999999999
17945,Treatment,8,98.76,91.0,749.32,Low,0.062,0.0558,0,1185.1200000000001,1185.1200000000001,177.768,1007.3520000000001
17946,Treatment,38,119.3,66.5,4383.19,High,0.07,0.0455,0,1431.6,1431.6,214.73999999999998,1216.86
17947,Treatment,4,77.13,58.7,267.03,Low,0.2032,0.1829,0,925.56,925.56,138.83399999999997,786.726
17948,Control,12,136.15,72.6,1411.37,Low,0.1236,0.1236,0,1633.8000000000002,1633.8000000000002,0.0,1633.8000000000002
17949,Treatment,44,84.25,64.5,4242.29,High,0.06,0.039,0,1011.0,1011.0,151.65,859.35
17950,Treatment,31,98.98,45.2,2954.6,Mid,0.1762,0.1322,0,1187.76,1187.76,178.164,1009.596
17951,Control,25,67.78,64.9,1776.15,Mid,0.1154,0.1154,0,813.36,813.36,0.0,813.36
17952,Treatment,53,112.39,43.8,6557.7,High,0.1158,0.0753,0,1348.68,1348.68,202.302,1146.3780000000002
17953,Treatment,16,100.83,96.5,1573.43,Mid,0.05,0.0375,0,1209.96,1209.96,181.494,1028.4660000000001
17954,Control,42,109.43,64.8,5430.31,High,0.0648,0.0648,1,1313.16,0.0,0.0,0.0
17955,Treatment,54,81.09,41.2,5146.34,High,0.1232,0.0801,0,973.08,973.08,145.962,827.118
17956,Control,14,54.89,52.1,823.83,Low,0.1996,0.1996,0,658.6800000000001,658.6800000000001,0.0,658.6800000000001
17957,Control,13,89.21,75.2,1389.45,Low,0.1102,0.1102,0,1070.52,1070.52,0.0,1070.52
17958,Control,41,46.06,38.2,1512.77,Mid,0.1742,0.1742,1,552.72,0.0,0.0,0.0
17959,Treatment,7,73.28,100.0,412.27,Low,0.05,0.045,0,879.36,879.36,131.904,747.456
17960,Control,12,83.82,30.9,831.84,Low,0.2904,0.2904,0,1005.8399999999999,1005.8399999999999,0.0,1005.8399999999999
17961,Treatment,37,127.54,78.5,5556.16,High,0.05,0.0325,0,1530.48,1530.48,229.572,1300.908
17962,Control,50,86.37,50.3,4499.59,High,0.0988,0.0988,0,1036.44,1036.44,0.0,1036.44
17963,Control,4,82.79,43.8,387.82,Low,0.2628,0.2628,0,993.48,993.48,0.0,993.48
17964,Control,2,78.74,70.8,133.99,Low,0.1608,0.1608,0,944.8799999999999,944.8799999999999,0.0,944.8799999999999
17965,Control,35,53.16,50.9,1512.28,Mid,0.1414,0.1414,1,637.92,0.0,0.0,0.0
17966,Control,58,81.72,91.8,4821.82,High,0.05,0.05,0,980.64,980.64,0.0,980.64
17967,Control,44,82.06,32.0,3141.57,High,0.19,0.19,1,984.72,0.0,0.0,0.0
17968,Treatment,3,60.63,71.2,208.07,Low,0.1562,0.1406,0,727.5600000000001,727.5600000000001,109.134,618.426
17969,Treatment,4,56.27,54.5,217.91,Low,0.22,0.198,0,675.24,675.24,101.286,573.954
17970,Treatment,38,70.37,65.9,2963.35,Mid,0.0724,0.0543,0,844.44,844.44,126.666,717.7740000000001
17971,Treatment,12,81.3,70.3,982.02,Low,0.1328,0.1195,0,975.5999999999999,975.5999999999999,146.33999999999997,829.26
17972,Treatment,19,70.85,25.4,1361.59,Low,0.2914,0.2623,0,850.1999999999999,850.1999999999999,127.52999999999999,722.67
17973,Treatment,10,58.98,64.7,632.7,Low,0.1612,0.1451,0,707.76,707.76,106.164,601.596
17974,Treatment,1,85.79,81.8,80.14,Low,0.1198,0.1078,0,1029.48,1029.48,154.422,875.058
17975,Control,17,90.78,69.3,1820.34,Mid,0.1218,0.1218,1,1089.3600000000001,0.0,0.0,0.0
17976,Control,16,82.43,52.6,1266.34,Low,0.1916,0.1916,1,989.1600000000001,0.0,0.0,0.0
17977,Treatment,9,68.74,31.7,593.43,Low,0.2962,0.2666,0,824.8799999999999,824.8799999999999,123.73199999999997,701.1479999999999
17978,Control,57,91.9,70.2,5672.92,High,0.05,0.05,0,1102.8000000000002,1102.8000000000002,0.0,1102.8000000000002
17979,Control,53,76.19,97.5,4258.15,High,0.05,0.05,0,914.28,914.28,0.0,914.28
17980,Treatment,9,56.22,73.2,606.32,Low,0.1302,0.1172,0,674.64,674.64,101.196,573.444
17981,Control,59,100.72,83.2,6774.98,High,0.05,0.05,0,1208.6399999999999,1208.6399999999999,0.0,1208.6399999999999
17982,Control,55,87.07,78.7,4376.23,High,0.05,0.05,0,1044.84,1044.84,0.0,1044.84
17983,Treatment,9,77.61,52.1,587.17,Low,0.2146,0.1931,0,931.3199999999999,931.3199999999999,139.69799999999998,791.622
17984,Control,12,48.58,61.8,491.23,Low,0.1668,0.1668,1,582.96,0.0,0.0,0.0
17985,Control,55,65.1,77.4,3382.3,High,0.05,0.05,0,781.1999999999999,781.1999999999999,0.0,781.1999999999999
17986,Control,41,120.37,28.4,4890.13,High,0.2134,0.2134,1,1444.44,0.0,0.0,0.0
17987,Control,15,49.83,73.0,788.45,Low,0.113,0.113,0,597.96,597.96,0.0,597.96
17988,Control,2,74.97,85.2,171.39,Low,0.1032,0.1032,0,899.64,899.64,0.0,899.64
17989,Control,11,79.67,59.0,1047.98,Low,0.181,0.181,0,956.04,956.04,0.0,956.04
17990,Control,11,86.41,76.3,915.8,Low,0.1118,0.1118,0,1036.92,1036.92,0.0,1036.92
17991,Control,8,50.06,48.9,407.78,Low,0.2304,0.2304,0,600.72,600.72,0.0,600.72
17992,Treatment,55,83.48,60.8,4776.43,High,0.05,0.0325,0,1001.76,1001.76,150.26399999999998,851.496
17993,Treatment,32,46.28,54.5,1515.65,Mid,0.136,0.102,0,555.36,555.36,83.304,472.05600000000004
17994,Treatment,6,81.95,69.2,411.12,Low,0.1552,0.1397,0,983.4000000000001,983.4000000000001,147.51000000000002,835.8900000000001
17995,Control,53,66.95,57.9,3001.96,High,0.0594,0.0594,0,803.4000000000001,803.4000000000001,0.0,803.4000000000001
17996,Treatment,20,62.68,26.5,1448.54,Low,0.284,0.2556,0,752.16,752.16,112.824,639.336
17997,Control,39,96.7,45.6,4036.17,High,0.1506,0.1506,0,1160.4,1160.4,0.0,1160.4
17998,Control,35,75.29,98.9,2823.57,Mid,0.05,0.05,0,903.48,903.48,0.0,903.48
17999,Treatment,8,89.47,71.4,805.88,Low,0.1404,0.1264,0,1073.6399999999999,1073.6399999999999,161.04599999999996,912.5939999999999
18000,Treatment,50,90.14,18.0,3757.29,High,0.228,0.1482,1,1081.68,0.0,0.0,0.0
18001,Control,49,105.4,84.2,4990.0,High,0.05,0.05,0,1264.8000000000002,1264.8000000000002,0.0,1264.8000000000002
18002,Treatment,43,55.83,36.9,2157.43,Mid,0.1734,0.13,0,669.96,669.96,100.494,569.466
18003,Treatment,34,98.38,77.9,3560.07,High,0.05,0.0325,0,1180.56,1180.56,177.08399999999997,1003.476
18004,Treatment,57,80.33,85.8,4056.71,High,0.05,0.0325,0,963.96,963.96,144.594,819.366
18005,Control,53,72.44,62.0,4134.37,High,0.05,0.05,0,869.28,869.28,0.0,869.28
18006,Control,59,57.01,40.1,3212.77,High,0.1126,0.1126,0,684.12,684.12,0.0,684.12
18007,Control,56,92.13,45.7,5034.23,High,0.0992,0.0992,0,1105.56,1105.56,0.0,1105.56
18008,Control,19,61.56,72.6,1318.42,Low,0.1026,0.1026,0,738.72,738.72,0.0,738.72
18009,Treatment,7,90.36,37.3,594.11,Low,0.2798,0.2518,1,1084.32,0.0,0.0,0.0
18010,Control,31,118.56,48.4,3317.53,High,0.1634,0.1634,0,1422.72,1422.72,0.0,1422.72
18011,Treatment,18,99.6,70.3,2043.98,Mid,0.1148,0.0861,1,1195.1999999999998,0.0,0.0,0.0
18012,Control,40,107.83,47.0,4633.07,High,0.142,0.142,0,1293.96,1293.96,0.0,1293.96
18013,Treatment,14,65.62,88.4,883.36,Low,0.0544,0.049,0,787.44,787.44,118.116,669.3240000000001
18014,Treatment,39,95.25,39.2,3712.61,High,0.1762,0.1145,0,1143.0,1143.0,171.45,971.55
18015,Treatment,53,57.12,5.0,2843.12,Mid,0.271,0.2033,1,685.4399999999999,0.0,0.0,0.0
18016,Treatment,59,75.33,44.4,4535.51,High,0.0954,0.062,0,903.96,903.96,135.594,768.366
18017,Control,36,114.83,66.2,3536.44,High,0.0772,0.0772,0,1377.96,1377.96,0.0,1377.96
18018,Treatment,17,67.84,77.3,1332.47,Low,0.0898,0.0808,0,814.08,814.08,122.112,691.9680000000001
18019,Treatment,37,102.23,51.8,3864.28,High,0.1318,0.0857,0,1226.76,1226.76,184.01399999999998,1042.746
18020,Control,44,100.31,54.5,4211.09,High,0.1,0.1,0,1203.72,1203.72,0.0,1203.72
18021,Treatment,9,101.49,59.4,939.57,Low,0.1854,0.1669,1,1217.8799999999999,0.0,0.0,0.0
18022,Treatment,58,54.66,94.8,2740.63,Mid,0.05,0.0375,0,655.92,655.92,98.38799999999999,557.5319999999999
18023,Control,20,90.5,67.6,1504.81,Mid,0.1196,0.1196,0,1086.0,1086.0,0.0,1086.0
18024,Treatment,45,76.87,50.1,3525.74,High,0.1146,0.0745,0,922.44,922.44,138.366,784.0740000000001
18025,Control,57,101.77,100.0,4804.29,High,0.05,0.05,0,1221.24,1221.24,0.0,1221.24
18026,Control,28,46.9,60.2,1397.7,Low,0.1252,0.1252,0,562.8,562.8,0.0,562.8
18027,Treatment,50,87.36,18.5,4892.58,High,0.226,0.1469,1,1048.32,0.0,0.0,0.0
18028,Control,20,84.53,32.3,2020.85,Mid,0.2608,0.2608,0,1014.36,1014.36,0.0,1014.36
18029,Control,41,40.2,71.2,1825.71,Mid,0.05,0.05,0,482.40000000000003,482.40000000000003,0.0,482.40000000000003
18030,Control,36,62.29,24.5,2667.72,Mid,0.244,0.244,0,747.48,747.48,0.0,747.48
18031,Treatment,53,43.4,70.0,1860.57,Mid,0.05,0.0375,1,520.8,0.0,0.0,0.0
18032,Treatment,27,65.47,44.4,1809.3,Mid,0.1914,0.1435,0,785.64,785.64,117.84599999999999,667.794
18033,Control,8,90.98,83.6,630.23,Low,0.0916,0.0916,0,1091.76,1091.76,0.0,1091.76
18034,Control,32,83.91,63.4,2411.38,Mid,0.1004,0.1004,0,1006.92,1006.92,0.0,1006.92
18035,Treatment,1,83.39,27.3,91.21,Low,0.3378,0.304,0,1000.6800000000001,1000.6800000000001,150.102,850.5780000000001
18036,Control,17,59.21,78.3,907.05,Low,0.0858,0.0858,0,710.52,710.52,0.0,710.52
18037,Control,57,102.41,87.3,5089.75,High,0.05,0.05,0,1228.92,1228.92,0.0,1228.92
18038,Treatment,9,79.62,34.5,679.85,Low,0.285,0.2565,0,955.44,955.44,143.316,812.124
18039,Treatment,20,80.67,43.9,1344.45,Low,0.2144,0.193,0,968.04,968.04,145.206,822.834
18040,Treatment,45,98.81,70.0,3817.71,High,0.05,0.0325,0,1185.72,1185.72,177.858,1007.8620000000001
18041,Control,32,60.17,73.6,1653.14,Mid,0.0596,0.0596,0,722.04,722.04,0.0,722.04
18042,Control,2,84.57,100.0,150.61,Low,0.05,0.05,0,1014.8399999999999,1014.8399999999999,0.0,1014.8399999999999
18043,Control,32,88.47,77.8,3250.83,High,0.05,0.05,1,1061.6399999999999,0.0,0.0,0.0
18044,Treatment,45,69.09,100.0,2854.4,Mid,0.05,0.0375,0,829.08,829.08,124.362,704.7180000000001
18045,Treatment,9,93.05,60.4,761.7,Low,0.1814,0.1633,0,1116.6,1116.6,167.48999999999998,949.1099999999999
18046,Treatment,30,89.54,67.7,2284.33,Mid,0.0892,0.0669,0,1074.48,1074.48,161.172,913.308
18047,Control,20,77.98,48.6,1257.73,Low,0.1956,0.1956,0,935.76,935.76,0.0,935.76
18048,Control,38,77.36,49.5,2540.33,Mid,0.138,0.138,0,928.3199999999999,928.3199999999999,0.0,928.3199999999999
18049,Treatment,1,90.47,62.9,98.54,Low,0.1954,0.1759,0,1085.6399999999999,1085.6399999999999,162.84599999999998,922.7939999999999
18050,Control,57,95.77,48.3,6484.83,High,0.0858,0.0858,0,1149.24,1149.24,0.0,1149.24
18051,Treatment,5,81.26,8.7,445.92,Low,0.4002,0.3602,0,975.1200000000001,975.1200000000001,146.268,828.8520000000001
18052,Treatment,35,102.4,46.7,4090.39,High,0.1582,0.1028,0,1228.8000000000002,1228.8000000000002,184.32000000000002,1044.4800000000002
18053,Treatment,36,93.17,81.5,3738.83,High,0.05,0.0325,0,1118.04,1118.04,167.706,950.334
18054,Treatment,1,44.23,61.5,40.62,Low,0.201,0.1809,0,530.76,530.76,79.61399999999999,451.146
18055,Treatment,14,51.9,61.6,793.8,Low,0.1616,0.1454,1,622.8,0.0,0.0,0.0
18056,Treatment,9,103.64,44.7,1026.26,Low,0.2442,0.2198,0,1243.68,1243.68,186.552,1057.1280000000002
18057,Control,30,75.06,66.7,2034.33,Mid,0.0932,0.0932,0,900.72,900.72,0.0,900.72
18058,Control,24,83.28,93.2,2335.03,Mid,0.05,0.05,0,999.36,999.36,0.0,999.36
18059,Control,4,102.79,88.0,493.05,Low,0.086,0.086,0,1233.48,1233.48,0.0,1233.48
18060,Treatment,50,79.87,67.3,4091.42,High,0.05,0.0325,0,958.44,958.44,143.766,814.6740000000001
18061,Control,14,80.75,42.9,1047.56,Low,0.2364,0.2364,1,969.0,0.0,0.0,0.0
18062,Control,25,62.63,95.3,1476.57,Mid,0.05,0.05,0,751.5600000000001,751.5600000000001,0.0,751.5600000000001
18063,Treatment,4,87.4,81.2,361.13,Low,0.1132,0.1019,0,1048.8000000000002,1048.8000000000002,157.32000000000002,891.4800000000001
18064,Control,25,91.73,30.4,1841.74,Mid,0.2534,0.2534,0,1100.76,1100.76,0.0,1100.76
18065,Control,10,68.44,24.9,631.93,Low,0.3204,0.3204,0,821.28,821.28,0.0,821.28
18066,Control,35,61.56,31.5,1765.91,Mid,0.219,0.219,0,738.72,738.72,0.0,738.72
18067,Control,55,132.53,50.1,7651.22,High,0.0846,0.0846,0,1590.3600000000001,1590.3600000000001,0.0,1590.3600000000001
18068,Control,7,78.14,78.0,569.75,Low,0.117,0.117,0,937.6800000000001,937.6800000000001,0.0,937.6800000000001
18069,Treatment,42,66.33,77.6,2887.32,Mid,0.05,0.0375,0,795.96,795.96,119.394,676.566
18070,Control,13,94.13,66.8,1052.86,Low,0.1438,0.1438,0,1129.56,1129.56,0.0,1129.56
18071,Treatment,4,78.98,57.2,372.1,Low,0.2092,0.1883,1,947.76,0.0,0.0,0.0
18072,Control,50,58.28,100.0,2953.9,Mid,0.05,0.05,0,699.36,699.36,0.0,699.36
18073,Control,43,89.66,60.7,3941.53,High,0.0782,0.0782,0,1075.92,1075.92,0.0,1075.92
18074,Control,57,62.94,58.3,3651.09,High,0.05,0.05,0,755.28,755.28,0.0,755.28
18075,Control,36,111.53,49.8,4054.29,High,0.1428,0.1428,0,1338.3600000000001,1338.3600000000001,0.0,1338.3600000000001
18076,Treatment,56,89.89,100.0,5916.63,High,0.05,0.0325,0,1078.68,1078.68,161.802,916.878
18077,Control,14,74.46,74.4,1084.98,Low,0.1104,0.1104,0,893.52,893.52,0.0,893.52
18078,Control,18,82.19,39.3,1470.62,Low,0.2388,0.2388,0,986.28,986.28,0.0,986.28
18079,Treatment,8,98.07,36.9,868.18,Low,0.2784,0.2506,1,1176.84,0.0,0.0,0.0
18080,Treatment,32,83.72,26.4,2412.7,Mid,0.2484,0.1863,0,1004.64,1004.64,150.696,853.944
18081,Control,27,122.44,58.1,2898.61,Mid,0.1366,0.1366,0,1469.28,1469.28,0.0,1469.28
18082,Control,42,102.72,30.0,4209.34,High,0.204,0.204,1,1232.6399999999999,0.0,0.0,0.0
18083,Treatment,37,89.75,36.6,2677.44,Mid,0.1926,0.1445,0,1077.0,1077.0,161.54999999999998,915.45
18084,Control,23,61.26,81.4,1292.61,Low,0.0554,0.0554,0,735.12,735.12,0.0,735.12
18085,Control,7,77.06,77.8,522.17,Low,0.1178,0.1178,0,924.72,924.72,0.0,924.72
18086,Control,12,89.58,89.8,1108.8,Low,0.0548,0.0548,0,1074.96,1074.96,0.0,1074.96
18087,Control,25,63.54,30.6,1615.95,Mid,0.2526,0.2526,0,762.48,762.48,0.0,762.48
18088,Treatment,3,105.87,40.0,300.76,Low,0.281,0.2529,0,1270.44,1270.44,190.566,1079.874
18089,Treatment,26,60.52,47.4,1474.87,Low,0.1824,0.1642,0,726.24,726.24,108.93599999999999,617.304
18090,Treatment,4,67.26,92.8,215.37,Low,0.0668,0.0601,0,807.1200000000001,807.1200000000001,121.06800000000001,686.0520000000001
18091,Treatment,42,68.75,61.3,3327.69,High,0.0788,0.0512,0,825.0,825.0,123.75,701.25
18092,Treatment,36,94.88,96.4,3048.53,High,0.05,0.0325,0,1138.56,1138.56,170.784,967.776
